2.000000000000000000e+00,-1.382456836371119380e+00,-6.637623883238859435e+00,-2.829229959335016531e+01,-9.365153237558270405e+01,9.678892489835880042e+03
2.000000000000000000e+00,2.986625569347910414e+01,4.897193124337192671e+01,8.930274431415028857e+00,-9.999084465671276689e+01,1.337232036372487346e+04
2.000000000000000000e+00,2.470950858694904184e+01,2.156846289415653928e+00,-2.717077004066497636e+01,-9.994811972137237888e+01,1.136561888533769343e+04
2.000000000000000000e+00,-2.639790647816832347e+01,1.851515590786672760e+01,1.306543781614544741e+01,-9.936446658681173005e+01,1.113979274245980196e+04
2.000000000000000000e+00,1.108940955665249817e+01,8.660954749715799039e+00,-2.053619793852186604e+01,1.251306543781613811e+01,8.327931645643994898e+02
2.000000000000000000e+00,-4.439578549030678545e+01,2.066055801817334725e+01,-5.488475711637204313e+01,-4.999504085571941658e+01,7.945238110474609130e+03
2.000000000000000000e+00,4.623372065521741092e+01,8.743352839300825963e+00,-2.094895133172097701e+01,-9.686810965049477318e+01,1.205913212542116526e+04
2.000000000000000000e+00,2.445392192018064748e+01,-4.431186151017385555e+00,6.778158402697772544e+01,-6.867117821638653652e+01,9.988180704864385916e+03
2.000000000000000000e+00,4.978980857703078300e+00,-3.530071487972166722e+01,-8.509128640202632710e+00,-9.968261476604283189e+01,1.132678092597756586e+04
2.000000000000000000e+00,-2.644673497570019549e+01,2.322710591969237726e+01,1.320810858237138063e+01,-9.997558575123406399e+01,1.144429595718447672e+04
2.000000000000000000e+00,-2.644063141350871149e+01,1.873488414676015168e+01,1.281748060211640450e+01,-9.991378718404529025e+01,1.123417225406247962e+04
2.000000000000000000e+00,-1.860442050491718646e+01,8.667058311907283041e+00,-2.054611622708303287e+01,4.959144280580574105e-02,8.961510988216685973e+02
2.000000000000000000e+00,3.650311663144404406e+01,5.814329638135055234e+01,-1.468745946853232454e+01,-9.960632023864927476e+01,1.490545433195485020e+04
2.000000000000000000e+00,9.764936561100469703e+00,9.139321436473352378e+00,4.631077812788504389e-01,-9.602581806806998088e+01,9.432708513027324443e+03
2.000000000000000000e+00,1.434337114998740503e+01,-3.686322680074157887e+01,-8.126130112687008022e+00,-9.853514507404383949e+01,1.138129451676375356e+04
2.000000000000000000e+00,-7.574520679631646658e+00,1.695722165849042540e+01,1.637509441447764402e+01,-8.746862387560940988e+01,8.320133356418238691e+03
2.000000000000000000e+00,6.885352213685712286e+01,1.518184800604251450e+01,-9.394145157967813020e+00,-9.999847410945213255e+01,1.508665045038464086e+04
2.000000000000000000e+00,3.640545963638030003e+01,3.900634007522640445e+01,5.575604061920643062e+00,-9.994201615918089487e+01,1.290409038628036069e+04
2.000000000000000000e+00,1.867461147011924538e+01,2.038818655537836833e+01,-2.795202600117492864e+01,-8.739004051239405158e+01,9.233444480342855968e+03
2.000000000000000000e+00,2.498111710447008704e+01,3.901320658269182218e+01,5.035438807974301767e+00,-9.999694821890425089e+01,1.217122126632272011e+04
2.000000000000000000e+00,1.004798925773053497e+01,-2.135407527218072232e+01,-3.411891265039557197e+00,-1.000000000000000000e+02,1.060384971974084146e+04
2.000000000000000000e+00,4.335894286302843170e+01,-2.194001724256318653e+01,-1.415110894095566607e+01,-9.903182244737584483e+01,1.239081211821591387e+04
2.000000000000000000e+00,2.899192040954972072e-01,-3.705854079086906694e+01,-1.189660565647625390e+01,-9.677274149125283031e+01,1.090295776361885146e+04
2.000000000000000000e+00,1.021049660107880186e+01,3.333460490878991322e+01,6.759695127068539477e+00,-9.955672879584346902e+01,1.122400533571955748e+04
2.000000000000000000e+00,4.540973975936705642e+01,1.124276155671353195e+01,3.133339945525708004e+01,-6.093643902922843125e+01,6.927568251493199568e+03
2.000000000000000000e+00,3.662900260164337851e+01,9.933547466640249013e-01,1.127785703931456851e+01,-9.374537464427676525e+01,1.029609487322090354e+04
2.000000000000000000e+00,4.942969840773321266e+01,-3.678616932807409512e+01,1.831450130082168926e+01,2.288835821801171733e-03,4.172679669072515935e+03
2.000000000000000000e+00,4.286531727079216125e+01,2.571430751272212945e+01,-8.190598988334566855e+01,1.660931861357582306e+00,9.241783400442953280e+03
2.000000000000000000e+00,8.650502399462885705e+01,3.361231698850241401e+01,-2.053238321215219742e+01,4.959144280580574105e-02,9.092107520832867522e+03
2.000000000000000000e+00,3.667401637280559612e+01,4.677541179971160545e+01,5.971572659093155266e+00,-1.000000000000000000e+02,1.359112866170414054e+04
2.000000000000000000e+00,3.991958556812718939e+01,8.997413615521352881e+00,1.814512745000800464e+01,-9.959716489536205586e+01,1.194616158490343332e+04
2.000000000000000000e+00,4.972877295511594298e+00,-3.246713613232522277e+01,-1.551754392657414883e+01,-9.687497615796019090e+01,1.074669507581466132e+04
2.000000000000000000e+00,5.661664288820563229e+01,-5.645795027122630927e-01,-2.388476474582478204e+01,-4.973716535312922105e+01,6.299115175020107927e+03
2.000000000000000000e+00,-4.004699742887443392e+01,-7.090813375956543041e+00,-1.469661481181955764e+01,-9.998474109452128289e+01,1.188230847912514764e+04
2.000000000000000000e+00,3.004478488757996502e+00,-3.619412379550014691e+01,4.833868666600545794e+01,-8.747320154725301222e+01,1.134964633821370808e+04
2.000000000000000000e+00,-2.642079483638639203e+01,-3.685941207437190315e+01,-5.387919524532506443e+00,-9.687345026741232346e+01,1.151258903326167274e+04
2.000000000000000000e+00,4.900473789015114789e+01,2.428607395991484452e+01,-3.231073235116838305e+00,-9.367670956962257378e+01,1.181209505510221061e+04
